season,name,GW,fixture_count,total_points,predicted_points,total_season_predicted_points
2025-26,James Milner,1,1,1,0.39409718955273865,37.65735120442154
2025-26,James Milner,2,1,0,0.4942895612545911,37.65735120442154
2025-26,James Milner,3,1,6,0.5171832586415018,37.65735120442154
2025-26,James Milner,4,1,1,1.3417173551067287,37.65735120442154
2025-26,James Milner,5,1,1,1.5485419055822103,37.65735120442154
2025-26,James Milner,6,1,0,1.6849328366003118,37.65735120442154
2025-26,James Milner,7,1,1,1.1888805202687838,37.65735120442154
2025-26,James Milner,8,1,1,1.0585864751832759,37.65735120442154
2025-26,James Milner,9,1,4,0.8985832138161264,37.65735120442154
2025-26,James Milner,10,1,0,1.637777120215088,37.65735120442154
2025-26,James Milner,11,1,0,1.3109613146825276,37.65735120442154
2025-26,James Milner,12,1,0,1.3215658863288287,37.65735120442154
2025-26,James Milner,13,1,0,0.34158356601123246,37.65735120442154
2025-26,James Milner,14,1,0,0.35708024242269865,37.65735120442154
2025-26,James Milner,15,1,0,0.12701083610567931,37.65735120442154
2025-26,James Milner,16,1,1,0.0779031149160182,37.65735120442154
2025-26,James Milner,17,1,1,0.5422274398837721,37.65735120442154
2025-26,James Milner,18,1,0,0.6472483672658161,37.65735120442154
2025-26,James Milner,19,1,1,0.7433994874618864,37.65735120442154
2025-26,James Milner,20,1,1,1.4844168368874577,37.65735120442154
2025-26,James Milner,21,1,1,0.8348120634676734,37.65735120442154
2025-26,James Milner,22,1,0,1.1198359353843408,37.65735120442154
2025-26,James Milner,23,1,1,0.6935173902180655,37.65735120442154
2025-26,James Milner,24,1,1,0.7137774274423283,37.65735120442154
2025-26,James Milner,25,1,0,0.578170027210253,37.65735120442154
2025-26,James Milner,26,1,2,0.519595088781667,37.65735120442154
2025-26,James Milner,27,1,3,1.252105993060544,37.65735120442154
2025-26,James Milner,28,1,2,1.6418828314814462,37.65735120442154
2025-26,James Milner,29,1,0,2.0177814855799343,37.65735120442154
2025-26,James Milner,30,1,3,1.757188062428683,37.65735120442154
2025-26,James Milner,31,1,2,1.8516417031120804,37.65735120442154
2025-26,James Milner,32,1,0,1.8863727696075088,37.65735120442154
2025-26,James Milner,33,2,0,3.283029366661548,37.65735120442154
2025-26,James Milner,34,0,0,0.0,37.65735120442154
2025-26,James Milner,35,1,0,0.9220173595263043,37.65735120442154
2025-26,James Milner,36,1,0,0.4700829754340621,37.65735120442154
2025-26,James Milner,37,1,0,0.30202470486018945,37.65735120442154
2025-26,James Milner,38,1,1,0.0955294919776334,37.65735120442154
2025-26,James Tarkowski,1,1,4,0.3391340279491854,111.27112176872072
2025-26,James Tarkowski,2,1,8,1.587935110441175,111.27112176872072
2025-26,James Tarkowski,3,1,3,2.788677697882078,111.27112176872072
2025-26,James Tarkowski,4,1,8,2.9688799831043395,111.27112176872072
2025-26,James Tarkowski,5,1,3,2.5164235001133806,111.27112176872072
2025-26,James Tarkowski,6,1,1,3.5445345664022914,111.27112176872072
2025-26,James Tarkowski,7,1,5,3.2138983927245093,111.27112176872072
2025-26,James Tarkowski,8,1,3,2.2845842676283303,111.27112176872072
2025-26,James Tarkowski,9,1,1,3.1943676562217154,111.27112176872072
2025-26,James Tarkowski,10,1,2,2.982645128948804,111.27112176872072
2025-26,James Tarkowski,11,1,5,2.7854428405502785,111.27112176872072
2025-26,James Tarkowski,12,1,8,2.212939649299373,111.27112176872072
2025-26,James Tarkowski,13,1,3,3.086480280741455,111.27112176872072
2025-26,James Tarkowski,14,1,10,2.370204019941894,111.27112176872072
2025-26,James Tarkowski,15,1,9,3.1091752457763415,111.27112176872072
2025-26,James Tarkowski,16,1,1,3.4508222589559763,111.27112176872072
2025-26,James Tarkowski,17,1,3,2.6354389255957917,111.27112176872072
2025-26,James Tarkowski,18,1,8,3.508232260295006,111.27112176872072
2025-26,James Tarkowski,19,1,9,3.1889013746222785,111.27112176872072
2025-26,James Tarkowski,20,1,2,3.25253492175075,111.27112176872072
2025-26,James Tarkowski,21,1,4,3.7168345977112507,111.27112176872072
2025-26,James Tarkowski,22,1,8,2.7518762297192514,111.27112176872072
2025-26,James Tarkowski,23,1,4,3.7528869880163143,111.27112176872072
2025-26,James Tarkowski,24,1,2,2.843995624053213,111.27112176872072
2025-26,James Tarkowski,25,1,2,3.2269440476182174,111.27112176872072
2025-26,James Tarkowski,26,1,1,3.1345306479575017,111.27112176872072
2025-26,James Tarkowski,27,1,1,3.0890785313346956,111.27112176872072
2025-26,James Tarkowski,28,1,3,2.9350779531152216,111.27112176872072
2025-26,James Tarkowski,29,1,15,3.7509081339740318,111.27112176872072
2025-26,James Tarkowski,30,1,0,2.279588387439354,111.27112176872072
2025-26,James Tarkowski,31,1,6,2.888599586924455,111.27112176872072
2025-26,James Tarkowski,32,1,3,2.912747034478954,111.27112176872072
2025-26,James Tarkowski,33,1,1,2.84436507945055,111.27112176872072
2025-26,James Tarkowski,34,1,3,3.197729416214437,111.27112176872072
2025-26,James Tarkowski,35,1,0,2.45027787192251,111.27112176872072
2025-26,James Tarkowski,36,1,15,2.8595175255816048,111.27112176872072
2025-26,James Tarkowski,37,1,3,4.006250709825603,111.27112176872072
2025-26,James Tarkowski,38,1,3,3.6086612944385967,111.27112176872072
2025-26,John Ruddy,12,1,0,0.028346097796673676,0.8106408369316653
2025-26,John Ruddy,13,1,0,0.014284568827368461,0.8106408369316653
2025-26,John Ruddy,14,1,0,0.034544606051631434,0.8106408369316653
2025-26,John Ruddy,15,1,0,0.1143220322880198,0.8106408369316653
2025-26,John Ruddy,16,1,0,0.014284568827368461,0.8106408369316653
2025-26,John Ruddy,17,1,0,0.034544606051631434,0.8106408369316653
2025-26,John Ruddy,18,1,0,0.008086060572410706,0.8106408369316653
2025-26,John Ruddy,19,1,0,0.04576591295541444,0.8106408369316653
2025-26,John Ruddy,20,1,0,0.034544606051631434,0.8106408369316653
2025-26,John Ruddy,21,1,0,0.06602595017967738,0.8106408369316653
2025-26,John Ruddy,22,1,0,0.04576591295541444,0.8106408369316653
2025-26,John Ruddy,23,1,0,0.034544606051631434,0.8106408369316653
2025-26,John Ruddy,24,1,0,0.008086060572410706,0.8106408369316653
2025-26,John Ruddy,25,1,0,0.034544606051631434,0.8106408369316653
2025-26,John Ruddy,26,1,0,0.014284568827368461,0.8106408369316653
2025-26,John Ruddy,27,1,0,-0.024351263501986357,0.8106408369316653
2025-26,John Ruddy,28,1,0,0.034544606051631434,0.8106408369316653
2025-26,John Ruddy,29,1,0,0.034544606051631434,0.8106408369316653
2025-26,John Ruddy,30,1,0,0.014284568827368461,0.8106408369316653
2025-26,John Ruddy,31,1,0,0.06602595017967738,0.8106408369316653
